"distance","cab_type","daycount","weather","source","destination","name","temperature","humidity","windSpeed","visibility","pressure","period","price"
1.55,"Lyft",44," Cloudy ","North End","Theatre District","Shared",28.2,0.79,1.89,9.666,1033.96,"morning",5
0.46,"Lyft",28," Cloudy ","Financial District","South Station","Lyft",35.54,0.73,5.31,9.933,991.07,"morning",7
1.23,"Lyft",29," Cloudy ","North End","Financial District","Lyft",38.18,0.7,8.52,10,998.75,"midnight",7
0.55,"Uber",28," Cloudy ","Theatre District","South Station","UberPool",40.92,0.64,9.21,10,991.21,"afternoon",7.5
2.36,"Lyft",27," Rain ","Beacon Hill","Fenway","Lux Black XL",44.94,0.94,5.23,3.231,988.09,"afternoon",27.5
2.27,"Uber",27," Cloudy ","Beacon Hill","Boston University","Black",40.38,0.71,7.73,10,991.84,"evening",19.5
1.94,"Lyft",28," Cloudy ","South Station","North Station","Lux Black",35.54,0.73,5.31,9.933,991.07,"morning",22.5
1.75,"Lyft",47," Rain ","South Station","North Station","Shared",35.84,0.94,8.52,3.606,1004.71,"morning",5
0.43,"Lyft",30," Clear ","Financial District","South Station","Lux Black XL",33.78,0.75,4.74,9.99,1013.87,"midnight",26
3.37,"Lyft",33," Clear ","North Station","Northeastern University","Shared",47.25,0.57,5.68,10,1001.76,"evening",7
3.11,"Lyft",32," Rain ","Theatre District","Fenway","Lyft",52.1,0.95,4.31,3.894,1003.15,"evening",10.5
2.29,"Uber",34," Clear ","South Station","North Station","UberPool",46.36,0.57,4.03,10,1002.03,"midnight",8
1.41,"Uber",31," Cloudy ","Back Bay","Boston University","UberPool",36.99,0.68,5.87,9.91,1022.32,"afternoon",6.5
2.5,"Uber",48," Cloudy ","South Station","Beacon Hill","Black",31.71,0.61,11.52,7.113,1002.33,"morning",19.5
2.79,"Uber",46," Cloudy ","Boston University","Beacon Hill","UberX",40.87,0.7,4.68,9.827,1024.46,"midnight",8.5
2.13,"Lyft",33," Cloudy ","North Station","South Station","Lux Black",46.78,0.96,2.99,3.036,1002.75,"midnight",19.5
0.77,"Lyft",46," Cloudy ","West End","Haymarket Square","Lux Black",42.82,0.77,7.72,10,1016.38,"afternoon",16.5
2.96,"Lyft",26," Cloudy ","West End","Fenway","Lux Black",45.32,0.84,6.88,10,1010.49,"evening",26
2.44,"Uber",28," Cloudy ","Financial District","Northeastern University","UberX",41.35,0.6,9.29,10,993.87,"evening",11.5
3.89,"Lyft",27," Cloudy ","Fenway","Financial District","Shared",40.88,0.68,8.21,10,991.29,"evening",9
2.39,"Lyft",31," Cloudy ","Back Bay","North End","Shared",40.01,0.61,3.79,9.938,1022.43,"afternoon",3
2.73,"Lyft",31," Cloudy ","Northeastern University","West End","Lux Black",32.05,0.81,4.1,9.858,1021.7,"morning",27.5
3.23,"Uber",28," Cloudy ","Northeastern University","North Station","Black SUV",34.26,0.79,4.54,9.924,991.12,"morning",31
3.18,"Lyft",33," Cloudy ","North Station","Fenway","Lux Black",48.11,0.94,2.38,2.678,999.6,"morning",26
1.34,"Uber",29," Cloudy ","Back Bay","Fenway","UberXL",43,0.54,10.72,9.931,1006.43,"afternoon",13
2.81,"Lyft",27," Rain ","Fenway","West End","Lux Black XL",43.61,0.94,12,5.235,1004.51,"midnight",67.5
3.42,"Uber",33," Clear ","North Station","Northeastern University","WAV",47.25,0.57,5.68,10,1001.76,"evening",10.5
1.56,"Uber",32," Rain ","Boston University","Back Bay","UberPool",43.51,0.96,6.6,2.644,1015.25,"afternoon",11
3.3,"Uber",31," Cloudy ","North Station","Northeastern University","Black",36.99,0.68,5.87,9.91,1022.32,"afternoon",30.5
1.13,"Lyft",47," Cloudy ","North End","North Station","Lux Black XL",37.71,0.9,7.78,7.44,1001.22,"afternoon",26
2.81,"Uber",28," Cloudy ","Northeastern University","Theatre District","Black SUV",40.77,0.63,8.76,10,991.33,"afternoon",30.5
3.42,"Uber",48," Cloudy ","North Station","Northeastern University","UberXL",26.21,0.51,14.3,9.393,1005.11,"morning",21.5
1.91,"Lyft",30," Clear ","South Station","North Station","Lux Black XL",31.74,0.81,3.12,9.972,1014.31,"midnight",26
2.41,"Lyft",44," Cloudy ","Back Bay","North End","Lux Black",27.93,0.81,2.69,9.668,1033.98,"morning",26
1.04,"Uber",27," Rain ","Haymarket Square","Beacon Hill","Black SUV",45.45,0.93,6.87,2.686,989.98,"morning",26
2.89,"Lyft",26," Foggy ","North End","Back Bay","Lux Black XL",41.22,0.91,2.74,1.824,1015.36,"morning",32.5
4.68,"Lyft",44," Cloudy ","Boston University","Financial District","Lux",27.83,0.8,2.9,9.666,1034.02,"morning",27.5
2.54,"Lyft",45," Cloudy ","Northeastern University","Beacon Hill","Lux",50.71,0.83,3.55,9.909,1022.29,"afternoon",16.5
2.95,"Lyft",27," Rain ","West End","Fenway","Lux",44.29,0.92,10.12,2.903,992.91,"morning",19.5
2.14,"Uber",43," Clear ","West End","South Station","UberX",19.28,0.57,3.6,9.868,1028.56,"midnight",7.5
1.55,"Lyft",28," Cloudy ","North End","Theatre District","Shared",40.77,0.63,8.76,10,991.33,"afternoon",5
4.33,"Lyft",33," Cloudy ","Financial District","Northeastern University","Lux",52.45,0.87,4.95,10,999.97,"afternoon",27.5
2.88,"Lyft",27," Rain ","West End","Boston University","Shared",43.57,0.91,10.75,3.579,999.82,"midnight",7
2.84,"Uber",30," Clear ","West End","Fenway","Black",31.8,0.83,2.1,10,1017.01,"afternoon",22.5
3.21,"Lyft",34," Clear ","North Station","Boston University","Lux Black",46.36,0.57,4.03,10,1002.03,"midnight",26
1.36,"Uber",34," Cloudy ","Haymarket Square","Beacon Hill","Black SUV",45.96,0.61,5.65,10,1002.29,"midnight",27.5
2.48,"Uber",48," Cloudy ","Beacon Hill","South Station","Black",24.61,0.51,13.75,10,1008.47,"afternoon",18.5
3.22,"Uber",31," Cloudy ","Northeastern University","North Station","Black SUV",37.75,0.66,3.13,9.738,1017.81,"midnight",31.5
2.07,"Lyft",44," Cloudy ","North Station","South Station","Lux Black",41.43,0.79,3.73,9.716,1028.05,"evening",22.5
1.41,"Uber",48," Cloudy ","Back Bay","Boston University","UberXL",33.71,0.65,11.05,5.86,1001.28,"midnight",13.5
1.93,"Lyft",29," Cloudy ","North End","Beacon Hill","Lyft XL",43,0.54,10.72,9.931,1006.43,"afternoon",13.5
1.35,"Uber",29," Cloudy ","Beacon Hill","Haymarket Square","UberPool",38.18,0.7,8.52,10,998.75,"midnight",7.5
1.41,"Uber",45," Cloudy ","Back Bay","Boston University","UberPool",41.6,0.81,3.84,9.768,1027.4,"midnight",8.5
2.86,"Uber",29," Cloudy ","Northeastern University","West End","UberXL",38.61,0.68,8.99,10,1000.98,"morning",17.5
1.98,"Lyft",33," Cloudy ","Haymarket Square","Back Bay","Lux",49.34,0.92,4.2,7.188,999.95,"afternoon",19.5
2.72,"Uber",27," Cloudy ","Fenway","West End","UberX",42.23,0.7,8.92,9.961,991.47,"evening",10.5
0.72,"Uber",33," Cloudy ","West End","Haymarket Square","UberPool",49.11,0.51,6.87,10,1001.06,"evening",6.5
0.99,"Lyft",29," Cloudy ","West End","North End","Lux",38.18,0.7,8.52,10,998.75,"midnight",11
5.44,"Lyft",27," Rain ","Financial District","Boston University","Lux Black",43.03,0.93,11.62,2.642,996.34,"midnight",38.5
2.87,"Lyft",28," Cloudy ","Fenway","West End","Lux",34.4,0.78,4.89,9.899,991.05,"morning",27.5
2.05,"Lyft",29," Cloudy ","North Station","South Station","Shared",37.4,0.67,8.59,9.937,1004.67,"morning",3
2.23,"Uber",30," Cloudy ","South Station","Back Bay","Black SUV",41.09,0.57,3.48,10,1015.98,"afternoon",30.5
4.44,"Uber",27," Cloudy ","Financial District","Boston University","Black",41.34,0.78,11.92,9.83,990.16,"afternoon",28.5
2.86,"Uber",27," Rain ","Northeastern University","West End","UberX",43.61,0.94,12,5.235,1004.51,"midnight",8.5
1.59,"Lyft",44," Cloudy ","Beacon Hill","North End","Lyft XL",44.89,0.54,3.73,9.962,1030.83,"afternoon",13.5
1.13,"Lyft",31," Cloudy ","South Station","Theatre District","Lux",31.87,0.82,4.09,9.687,1019.9,"morning",13.5
2.41,"Lyft",32," Rain ","Fenway","Beacon Hill","Lux Black XL",41.19,0.92,7.16,4.661,1017.35,"morning",30
1.74,"Lyft",29," Cloudy ","North End","Theatre District","Lux Black XL",37.44,0.7,9.14,10,998.36,"midnight",32.5
4.48,"Uber",47," Rain ","Financial District","Fenway","UberXL",39.19,0.91,10.16,3.495,1005.65,"midnight",20.5
0.55,"Uber",31," Cloudy ","Theatre District","South Station","UberXL",40.2,0.65,3.03,9.454,1023.13,"evening",9.5
2.31,"Lyft",47," Rain ","Back Bay","Haymarket Square","Lux Black XL",35.45,0.94,8.27,4.942,1004.49,"morning",30
2.3,"Lyft",28," Cloudy ","Beacon Hill","Boston University","Lyft XL",41.16,0.61,8.33,10,991.41,"afternoon",16.5
3.22,"Uber",43," Cloudy ","Northeastern University","North Station","UberX",31.24,0.54,2.5,9.946,1033.89,"afternoon",15
2.84,"Uber",45," Cloudy ","Northeastern University","West End","UberPool",47.56,0.9,3.66,8.904,1022.68,"afternoon",8.5
2.41,"Lyft",46," Clear ","Fenway","Beacon Hill","Shared",40.36,0.69,7.08,10,1022.94,"midnight",5
3.03,"Lyft",44," Cloudy ","Boston University","West End","Lyft",30.64,0.65,2.4,10,1035.14,"midnight",10.5
0.9,"Uber",43," Clear ","North Station","North End","Black",20.07,0.56,4.21,9.725,1027.98,"midnight",16
2.52,"Lyft",47," Rain ","Beacon Hill","Northeastern University","Lux",40.61,0.91,8.68,2.629,1011.49,"midnight",16.5
2.4,"Lyft",45," Cloudy ","Fenway","Beacon Hill","Lux Black",46.91,0.64,5.28,9.963,1022.43,"evening",19.5
0.9,"Uber",32," Rain ","North Station","North End","WAV",40.55,0.91,6.66,4.741,1018.17,"morning",8
0.59,"Lyft",26," Cloudy ","South Station","Financial District","Lux Black",45.83,0.88,4.22,8.104,1012.59,"afternoon",19.5
1.8,"Uber",46," Cloudy ","Theatre District","Northeastern University","UberXL",42.42,0.75,7.41,9.608,1018.69,"afternoon",15
1.49,"Lyft",29," Cloudy ","Boston University","Back Bay","Lux Black XL",38.8,0.68,9.3,9.98,1000.3,"morning",27.5
1.41,"Uber",29," Cloudy ","North End","Theatre District","Black",41.97,0.55,10,9.784,1008.97,"evening",18.5
3.23,"Lyft",46," Clear ","Northeastern University","North Station","Lux Black",40.7,0.69,4.72,10,1024.5,"midnight",27.5
0.5,"Lyft",28," Cloudy ","Financial District","South Station","Lux Black XL",41.24,0.6,8.39,10,991.46,"afternoon",27.5
1.35,"Uber",27," Rain ","Beacon Hill","Haymarket Square","Black",43.38,0.89,12.12,4.273,1000.86,"midnight",15
2.14,"Lyft",32," Cloudy ","Theatre District","Northeastern University","Lux",38.19,0.83,2.07,9.698,1021.39,"midnight",26
0.55,"Uber",44," Cloudy ","Theatre District","South Station","Black",27.93,0.81,2.69,9.668,1033.98,"morning",15.5
2.84,"Lyft",45," Cloudy ","North End","Back Bay","Lux",41.6,0.81,3.84,9.768,1027.4,"midnight",22.5
3.4,"Lyft",28," Cloudy ","Financial District","Northeastern University","Lyft",41.91,0.6,8.42,10,992.85,"evening",16.5
1.4,"Uber",33," Cloudy ","Back Bay","Boston University","Black SUV",48.63,0.92,3.65,4.767,1000.12,"morning",26.5
2.99,"Lyft",27," Rain ","Back Bay","North End","Lux Black",43.29,0.9,11.02,2.683,996.9,"morning",26
2.85,"Uber",28," Cloudy ","Haymarket Square","Beacon Hill","UberPool",34.4,0.78,4.89,9.899,991.05,"morning",9
2,"Lyft",32," Rain ","Northeastern University","Theatre District","Lux Black",48.23,0.92,4.88,1.588,1006.41,"afternoon",19.5
3.44,"Uber",32," Rain ","South Station","Back Bay","UberX",40.55,0.91,6.66,4.741,1018.17,"morning",10.5
2.15,"Lyft",31," Cloudy ","North Station","South Station","Lux",43.64,0.54,2.73,9.88,1022.86,"afternoon",16.5
3.44,"Uber",32," Rain ","South Station","Back Bay","UberX",46.78,0.96,5.89,2.03,1008.8,"afternoon",16
1.41,"Uber",43," Cloudy ","Back Bay","Boston University","UberX",28.42,0.57,2.81,9.725,1034.03,"afternoon",10.5
2.72,"Uber",28," Cloudy ","Fenway","West End","UberXL",34.26,0.79,4.54,9.924,991.12,"morning",16
3.4,"Uber",47," Cloudy ","Back Bay","North End","UberX",35.01,0.92,7.13,8.468,1004.18,"morning",11.5
2.71,"Lyft",46," Cloudy ","Fenway","Theatre District","Shared",42.34,0.68,8.66,10,1021.98,"morning",7
2.46,"Uber",45," Cloudy ","Fenway","Beacon Hill","WAV",47.56,0.9,3.66,8.904,1022.68,"afternoon",8.5
1.28,"Uber",30," Clear ","South Station","Theatre District","Black",30.42,0.85,2.19,9.944,1014.74,"morning",33
1.7,"Lyft",28," Cloudy ","West End","South Station","Lyft",41.35,0.6,9.29,10,993.87,"evening",9
2.07,"Lyft",33," Cloudy ","West End","South Station","Lyft XL",48.63,0.92,3.65,4.767,1000.12,"morning",16.5
4.73,"Lyft",27," Cloudy ","Boston University","Financial District","Lux Black",42.23,0.7,8.92,9.961,991.47,"evening",34
1.72,"Lyft",45," Cloudy ","West End","South Station","Lux Black XL",52.68,0.75,3.61,9.847,1020.72,"afternoon",27.5
2.73,"Lyft",28," Cloudy ","Northeastern University","West End","Shared",41.16,0.61,8.33,10,991.41,"afternoon",7
1.21,"Lyft",47," Cloudy ","Haymarket Square","Theatre District","Lux",38.96,0.7,7.11,9.955,1000.88,"evening",13.5
1.8,"Uber",29," Cloudy ","Theatre District","Northeastern University","Black",42.5,0.54,10.68,9.772,1008.44,"evening",18.5
3.44,"Lyft",33," Clear ","Boston University","North Station","Shared",47.25,0.57,5.68,10,1001.76,"evening",9
2.96,"Lyft",28," Cloudy ","Boston University","Theatre District","Lyft XL",35.54,0.73,5.31,9.933,991.07,"morning",16.5
0.59,"Uber",46," Cloudy ","Theatre District","South Station","Black",42.11,0.7,7.26,9.779,1022.24,"afternoon",15.5
2.39,"Lyft",27," Rain ","Haymarket Square","Back Bay","Lux Black XL",44.52,0.91,8.33,3.79,1006.47,"midnight",30
1.39,"Lyft",26," Cloudy ","Beacon Hill","Haymarket Square","Shared",45.83,0.88,4.22,8.104,1012.59,"afternoon",5
4.35,"Lyft",44," Cloudy ","Fenway","Financial District","Lyft XL",31.54,0.67,2.11,10,1035.3,"midnight",22.5
1.51,"Uber",48," Cloudy ","Haymarket Square","Theatre District","UberXL",31.71,0.61,11.52,7.113,1002.33,"morning",11.5
2.68,"Lyft",43," Clear ","Fenway","Theatre District","Lux",20.23,0.66,3.34,9.706,1030.65,"morning",22.5
0.92,"Uber",27," Cloudy ","North End","North Station","UberXL",42.23,0.7,8.92,9.961,991.47,"evening",11.5
3.73,"Lyft",46," Clear ","Financial District","Fenway","Shared",40.7,0.69,4.72,10,1024.5,"midnight",7
2.8,"Uber",27," Cloudy ","West End","Boston University","Black SUV",42.01,0.91,6.82,4.394,988.3,"afternoon",28.5
1.5,"Uber",31," Cloudy ","Fenway","Back Bay","WAV",39.33,0.62,4.26,9.961,1022.59,"afternoon",7
2.38,"Uber",30," Clear ","Fenway","Theatre District","Black SUV",30.09,0.85,2.25,9.864,1014.8,"morning",31.5
2.04,"Uber",34," Cloudy ","Haymarket Square","Back Bay","Black SUV",45.96,0.61,5.65,10,1002.29,"midnight",31
3.04,"Uber",29," Cloudy ","Boston University","West End","WAV",37.79,0.67,10.63,10,1001.97,"morning",11.5
0.39,"Lyft",30," Clear ","Financial District","South Station","Lyft XL",31.74,0.81,3.12,9.972,1014.31,"midnight",9
2.52,"Lyft",47," Cloudy ","Boston University","Theatre District","Lux Black",35.19,0.89,7.88,8.459,1004.17,"afternoon",26
1.41,"Uber",46," Cloudy ","North End","Theatre District","UberPool",42.42,0.75,7.41,9.608,1018.69,"afternoon",8
1.89,"Lyft",47," Cloudy ","North End","Beacon Hill","Lyft",36.45,0.88,6.79,9.037,1003.86,"afternoon",10.5
1.35,"Uber",31," Cloudy ","Beacon Hill","Haymarket Square","Black SUV",34.81,0.77,2.98,9.966,1018.55,"midnight",27
1.56,"Uber",43," Cloudy ","Boston University","Back Bay","UberPool",25.55,0.59,3.11,9.568,1033.93,"afternoon",6.5
1.45,"Lyft",45," Cloudy ","Back Bay","Fenway","Lyft",46.81,0.89,4.71,10,1021.94,"morning",7
3.53,"Lyft",44," Cloudy ","Boston University","North Station","Lyft",29.22,0.74,1.03,9.706,1035.42,"morning",11
1.96,"Lyft",48," Cloudy ","Boston University","Back Bay","Lux Black XL",31.71,0.61,11.52,7.113,1002.33,"morning",26
1.57,"Uber",26," Cloudy ","Theatre District","North End","WAV",45.07,0.85,7.55,8.286,1009.8,"evening",9.5
2.74,"Uber",30," Clear ","South Station","West End","UberX",35.95,0.69,5.66,10,1012.75,"midnight",9.5
0.39,"Uber",27," Rain ","Financial District","South Station","UberX",43.03,0.93,11.62,2.642,996.34,"midnight",7
1.82,"Lyft",28," Cloudy ","North End","Beacon Hill","Lux Black",41.16,0.61,8.33,10,991.41,"afternoon",22.5
0.68,"Uber",29," Cloudy ","Haymarket Square","West End","UberPool",38.18,0.7,8.52,10,998.75,"midnight",7.5
1.51,"Lyft",33," Cloudy ","West End","South Station","Lux",53.34,0.5,7.32,10,999.71,"evening",16.5
2.84,"Uber",27," Cloudy ","West End","Fenway","UberX",42.95,0.72,9.42,10,990.25,"evening",9.5
1.33,"Lyft",48," Cloudy ","Back Bay","South Station","Lux Black",26.21,0.51,14.3,9.393,1005.11,"morning",19.5
3.37,"Uber",27," Rain ","North Station","Northeastern University","UberX",43.61,0.94,12,5.235,1004.51,"midnight",10.5
2.46,"Uber",30," Cloudy ","Fenway","Beacon Hill","UberPool",41.46,0.57,3.57,9.928,1016.11,"afternoon",8.5
2.38,"Uber",27," Cloudy ","Fenway","Theatre District","UberXL",41.34,0.78,11.92,9.83,990.16,"afternoon",18
2.95,"Lyft",27," Cloudy ","Boston University","Theatre District","Lyft",41.34,0.78,11.92,9.83,990.16,"afternoon",13.5
3.01,"Uber",28," Clear ","North Station","Boston University","UberXL",39.13,0.73,7.03,10,991.99,"midnight",17.5
1.27,"Lyft",43," Clear ","Financial District","North End","Shared",18.91,0.59,3.16,10,1029.29,"morning",3
1.62,"Uber",34," Cloudy ","South Station","West End","Black",45.12,0.63,7.64,9.945,1002.57,"midnight",19.5
2.89,"Lyft",43," Cloudy ","West End","Boston University","Lyft XL",31.24,0.54,2.5,9.946,1033.89,"afternoon",16.5
1.28,"Lyft",33," Cloudy ","Northeastern University","Back Bay","Lyft",54.59,0.63,9.43,10,998.9,"afternoon",7
1.04,"Uber",48," Cloudy ","North End","Financial District","UberPool",25.21,0.52,14.15,9.734,1005.95,"morning",10
2.36,"Lyft",46," Clear ","Beacon Hill","Fenway","Shared",40.7,0.69,4.72,10,1024.5,"midnight",7
1.25,"Uber",44," Cloudy ","Financial District","Haymarket Square","UberX",31.57,0.69,1.35,10,1035,"midnight",8.5
1.07,"Lyft",44," Cloudy ","North Station","North End","Lyft XL",31.1,0.71,1.66,9.849,1034.9,"midnight",11
2.54,"Lyft",32," Rain ","North End","Back Bay","Lyft XL",38.92,0.93,4,4.183,1019.14,"morning",19.5
1.55,"Lyft",47," Cloudy ","North End","Theatre District","Shared",36.45,0.88,6.79,9.037,1003.86,"afternoon",5
3.14,"Lyft",43," Cloudy ","Boston University","West End","Lux Black XL",20.01,0.65,3.39,9.968,1032.46,"morning",34
2.66,"Uber",28," Cloudy ","Theatre District","Fenway","UberXL",41.91,0.6,8.42,10,992.85,"evening",16
2.86,"Uber",44," Clear ","Northeastern University","West End","WAV",30.58,0.8,2.2,9.892,1034.26,"afternoon",8.5
0.77,"Lyft",29," Cloudy ","West End","Haymarket Square","Lux Black",37.92,0.67,8.11,9.995,1003.62,"morning",16.5
3.29,"Lyft",44," Cloudy ","North Station","Northeastern University","Lyft",45.35,0.57,3.84,9.854,1029.37,"evening",10.5
4.4,"Uber",26," Cloudy ","Fenway","Financial District","UberX",41.6,0.91,2.28,2.266,1014.74,"morning",12
2.3,"Lyft",39," Clear ","Back Bay","Haymarket Square","Lux Black",30.26,0.58,5.4,9.972,1022.19,"evening",30
1.35,"Uber",48," Cloudy ","Beacon Hill","North End","UberX",36.27,0.66,9.02,7.357,1000.4,"midnight",8.5
2.66,"Uber",28," Cloudy ","Theatre District","Fenway","Black",34.4,0.78,4.89,9.899,991.05,"morning",21.5
2.48,"Uber",40," Clear ","Fenway","Beacon Hill","UberXL",29.68,0.58,5.12,10,1022.23,"midnight",18.5
0.66,"Lyft",32," Rain ","South Station","Financial District","Shared",41.19,0.92,7.16,4.661,1017.35,"morning",3
0.54,"Uber",47," Rain ","South Station","Financial District","Black",39.27,0.9,9.27,3.847,1006.44,"midnight",15.5
2.14,"Uber",46," Cloudy ","West End","South Station","UberX",42.82,0.77,7.72,10,1016.38,"afternoon",8.5
0.39,"Lyft",28," Cloudy ","Financial District","South Station","Lyft",40.92,0.64,9.21,10,991.21,"afternoon",7
0.62,"Uber",28," Cloudy ","Haymarket Square","West End","UberXL",36.53,0.71,5.42,9.974,991.36,"morning",9.5
1.91,"Uber",32," Rain ","Northeastern University","Theatre District","UberX",45.4,0.92,6.71,3.028,1013.15,"afternoon",8.5
2.66,"Uber",45," Cloudy ","Fenway","Theatre District","Black SUV",46.59,0.88,3.33,9.627,1021.21,"morning",35
1.39,"Uber",33," Cloudy ","Beacon Hill","Haymarket Square","WAV",52.9,0.5,7.4,10,999.89,"evening",8.5
3.16,"Lyft",27," Cloudy ","North Station","Fenway","Lux",40.38,0.71,7.73,10,991.84,"evening",22.5
2.67,"Lyft",28," Cloudy ","Boston University","Beacon Hill","Lux Black XL",36.53,0.71,5.42,9.974,991.36,"morning",30
2.37,"Lyft",31," Cloudy ","Beacon Hill","South Station","Lux Black XL",36.99,0.68,5.87,9.91,1022.32,"afternoon",32.5
0.68,"Uber",48," Cloudy ","Haymarket Square","West End","UberXL",37.97,0.7,6.96,9.904,1001.23,"midnight",9.5
3.46,"Lyft",43," Cloudy ","Fenway","Financial District","Shared",20.42,0.64,3.48,9.917,1032.12,"morning",3
0.55,"Uber",31," Cloudy ","Theatre District","South Station","Black SUV",34.37,0.78,3.76,9.891,1019.63,"morning",27.5
